ts,weight
2024-07-12 05:42:59.462,21886.375
2024-07-12 05:42:59.467,21589.502486075282
2024-07-12 05:42:59.468,21304.95031900281
2024-07-12 05:42:59.468,21001.422612006056
2024-07-12 05:42:59.469,20739.199716325165
2024-07-12 05:42:59.474,20974.828769612093
2024-07-12 05:42:59.480,21340.372402472636
2024-07-12 05:42:59.481,21180.815570297455
2024-07-12 05:42:59.482,21389.98459452717
2024-07-12 05:42:59.483,21444.48581918549
2024-07-12 05:42:59.528,21253.067739669274
2024-07-12 05:42:59.535,21117.302922436895
2024-07-12 05:42:59.557,21043.105737388
2024-07-12 05:42:59.557,21091.26111120747
2024-07-12 05:42:59.563,21253.817355487077
2024-07-12 05:42:59.563,21173.5741992099
2024-07-12 05:42:59.651,21344.258372882497
2024-07-12 05:42:59.770,21501.926406514718
2024-07-12 05:42:59.863,21790.151245544268
2024-07-12 05:42:59.968,22080.919071354823
2024-07-12 05:43:00.049,22212.50798611206
2024-07-12 05:43:00.174,22379.353263979927
2024-07-12 05:43:00.349,22262.319045670236
2024-07-12 05:43:00.465,22181.332910517558
2024-07-12 05:43:00.549,22257.777364561258
2024-07-12 05:43:00.755,22293.526102828855
2024-07-12 05:43:00.954,22231.634382326803
2024-07-12 05:43:01.068,22159.96642052519
2024-07-12 05:43:01.149,22286.082770452824
2024-07-12 05:43:01.252,22445.20814192918
2024-07-12 05:43:01.351,22489.81877581199
2024-07-12 05:43:01.554,22675.14471721529
2024-07-12 05:43:01.655,22721.21368029787
2024-07-12 05:43:01.758,22657.948159961114
2024-07-12 05:43:01.952,22743.43283293678
2024-07-12 05:43:02.059,22647.954231779408
2024-07-12 05:43:02.164,22511.94169601912
2024-07-12 05:43:02.349,22566.871227322266
2024-07-12 05:43:02.455,22599.637845775673
2024-07-12 05:43:02.575,22632.505886550596
2024-07-12 05:43:02.653,22678.35910251631
2024-07-12 05:43:02.949,22662.121350343285
2024-07-12 05:43:03.965,22672.68191144872
2024-07-12 05:43:10.449,22715.334198401106
2024-07-12 05:43:10.774,23393.29495826051
2024-07-12 05:43:10.852,25570.246454822965
2024-07-12 05:43:10.969,27000.145093409927
2024-07-12 05:43:11.067,27830.6324184945
2024-07-12 05:43:11.164,28766.529657775718
2024-07-12 05:43:11.250,28966.658730883195
2024-07-12 05:43:11.368,27759.04692770355
2024-07-12 05:43:11.463,27352.182768501872
2024-07-12 05:43:11.558,27436.344546656823
2024-07-12 05:43:11.753,27540.89036287936
