ts,weight
2024-07-12 05:42:59.462,21886.375
2024-07-12 05:42:59.467,21582.49805
2024-07-12 05:42:59.468,21291.13086
2024-07-12 05:42:59.468,20980.99609
2024-07-12 05:42:59.469,20712.31445
2024-07-12 05:42:59.474,20940.85352
2024-07-12 05:42:59.480,21298.9082
2024-07-12 05:42:59.481,21132.82227
2024-07-12 05:42:59.482,21334.61719
2024-07-12 05:42:59.483,21382.06641
2024-07-12 05:42:59.528,21184.36328
2024-07-12 05:42:59.535,21042.24609
2024-07-12 05:42:59.557,20961.55273
2024-07-12 05:42:59.557,21002.75391
2024-07-12 05:42:59.563,21157.81641
2024-07-12 05:42:59.563,21071.1582
2024-07-12 05:42:59.651,21234.19336
2024-07-12 05:42:59.770,21384.18359
2024-07-12 05:42:59.863,21663.88281
2024-07-12 05:42:59.968,21945.93555
2024-07-12 05:43:00.049,22069.6582
2024-07-12 05:43:00.174,22228.32617
2024-07-12 05:43:00.349,22105.02539
2024-07-12 05:43:00.465,22017.5918
2024-07-12 05:43:00.549,22086.43945
2024-07-12 05:43:00.755,22114.88086
2024-07-12 05:43:00.954,22046.48438
2024-07-12 05:43:01.068,21968.44727
2024-07-12 05:43:01.149,22086.48047
2024-07-12 05:43:01.252,22237.15039
2024-07-12 05:43:01.351,22274.31641
2024-07-12 05:43:01.554,22450.79102
2024-07-12 05:43:01.655,22489.32813
2024-07-12 05:43:01.758,22419.66602
2024-07-12 05:43:01.952,22497.19727
2024-07-12 05:43:02.059,22395.74219
2024-07-12 05:43:02.164,22254.29102
2024-07-12 05:43:02.349,22301.63672
2024-07-12 05:43:02.455,22327.06836
2024-07-12 05:43:02.575,22352.5957
2024-07-12 05:43:02.653,22390.93945
2024-07-12 05:43:02.949,22367.98633
2024-07-12 05:43:03.965,22371.50195
2024-07-12 05:43:10.449,22406.68359
2024-07-12 05:43:10.774,23068.33984
2024-07-12 05:43:10.852,25207.31836
2024-07-12 05:43:10.969,26608.77734
2024-07-12 05:43:11.067,27418.85352
2024-07-12 05:43:11.164,28332.27148
2024-07-12 05:43:11.250,28520.71094
2024-07-12 05:43:11.368,27323.40625
2024-07-12 05:43:11.463,26914.78711
2024-07-12 05:43:11.558,26989.46094
2024-07-12 05:43:11.753,27084.1543
2024-07-12 05:43:11.851,27004.19336
2024-07-12 05:43:11.950,26868.7207
2024-07-12 05:43:12.050,26830.86133
2024-07-12 05:43:12.150,26753.86133
2024-07-12 05:43:12.252,26692.16992
2024-07-12 05:43:13.351,26683.80469
2024-07-12 05:43:28.251,26655.91016
2024-07-12 05:43:29.257,26645.66797
2024-07-12 05:43:58.046,26606.51367
2024-07-12 05:43:58.057,26472.64063
2024-07-12 05:43:58.060,26535.8125
2024-07-12 05:43:58.066,26616.48633
2024-07-12 05:43:58.077,26525.32813
2024-07-12 05:43:58.130,26825.30469
2024-07-12 05:43:58.137,26723.08789
2024-07-12 05:43:58.148,26854.23633
2024-07-12 05:43:58.253,26829.42188
2024-07-12 05:43:58.543,26849.43359
2024-07-12 05:43:58.556,26876.77539
2024-07-12 05:43:58.652,26907.14648
2024-07-12 05:43:58.759,26938.09961
2024-07-12 05:43:59.374,26917.04883
2024-07-12 05:43:59.871,26895.93555
2024-07-12 05:44:00.394,26919.07031
2024-07-12 05:44:00.651,26880.78125
2024-07-12 05:44:00.759,26832.36133
2024-07-12 05:44:00.854,26776.99609
2024-07-12 05:44:00.961,26738.09766
2024-07-12 05:44:01.089,26707.13086
2024-07-12 05:44:02.171,26700.23242
2024-07-12 05:44:15.253,26660.35156
2024-07-12 05:44:15.351,26631.62695
2024-07-12 05:44:15.485,26598.34961
2024-07-12 05:44:15.814,26685.69922
2024-07-12 05:44:15.851,26719.58789
2024-07-12 05:44:15.951,26752.51953
2024-07-12 05:44:16.124,26777.07813
2024-07-12 05:44:16.195,26808.11523
2024-07-12 05:44:16.262,26996.67773
2024-07-12 05:44:16.352,27405.18555
2024-07-12 05:44:16.455,27916.23438
2024-07-12 05:44:16.601,28348.47852
2024-07-12 05:44:16.655,28743.86719
2024-07-12 05:44:16.753,28870.63477
2024-07-12 05:44:16.983,28709.73047
2024-07-12 05:44:17.052,28685.13086
2024-07-12 05:44:17.155,28720.04102
2024-07-12 05:44:17.285,28871.9707
2024-07-12 05:44:17.384,29027.23438
2024-07-12 05:44:17.452,29273.50977
2024-07-12 05:44:17.567,29373.49805
2024-07-12 05:44:17.684,29508.87305
2024-07-12 05:44:17.769,29549.25195
2024-07-12 05:44:17.999,29572.48828
2024-07-12 05:44:18.094,29632.51953
2024-07-12 05:44:18.176,29532.1875
2024-07-12 05:44:18.257,29586.48828
2024-07-12 05:44:18.353,29544.74023
2024-07-12 05:44:18.476,29424.61523
2024-07-12 05:44:18.556,29313.12695
2024-07-12 05:44:18.651,29247.42188
2024-07-12 05:44:18.784,29041.43359
2024-07-12 05:44:18.908,28948.10352
2024-07-12 05:44:18.955,28883.72656
2024-07-12 05:44:19.298,28906.47266
2024-07-12 05:44:20.351,28904.83398
2024-07-12 05:47:11.107,28971.5625
2024-07-12 05:47:11.117,29389.07422
2024-07-12 05:47:11.122,29205.05078
2024-07-12 05:47:11.122,29545.69336
2024-07-12 05:47:11.123,29775.29297
2024-07-12 05:47:11.254,29678.44141
2024-07-12 05:47:11.356,29723.17773
2024-07-12 05:47:11.454,29972.08398
2024-07-12 05:47:11.557,30472.9043
2024-07-12 05:47:11.655,31372.77539
2024-07-12 05:47:11.754,32097.32031
2024-07-12 05:47:11.871,32643.16211
2024-07-12 05:47:11.953,32760.83789
2024-07-12 05:47:12.064,32469.60938
2024-07-12 05:47:12.164,31821.95898
2024-07-12 05:47:12.253,31365.06641
2024-07-12 05:47:12.359,30935.82617
2024-07-12 05:47:12.464,30905.14844
2024-07-12 05:47:12.554,31034.57422
2024-07-12 05:47:12.663,31335.58594
2024-07-12 05:47:12.755,31410.70313
2024-07-12 05:47:12.860,31566.52148
2024-07-12 05:47:12.955,31544.23242
2024-07-12 05:47:13.054,31447.19336
2024-07-12 05:47:13.165,31291.20898
2024-07-12 05:47:13.253,31321.08203
2024-07-12 05:47:13.353,31272.62305
2024-07-12 05:47:13.453,31296.33789
2024-07-12 05:47:13.560,31265.45313
2024-07-12 05:47:13.656,31301.60938
2024-07-12 05:47:13.753,31243.06055
2024-07-12 05:47:14.254,31273.00195
2024-07-12 05:47:15.356,31274.0332
2024-07-12 05:47:35.449,31332.16211
2024-07-12 05:47:35.468,31371.12695
2024-07-12 05:47:35.558,31324.32813
2024-07-12 05:47:35.859,31256.14453
2024-07-12 05:47:35.962,31287.61133
2024-07-12 05:47:36.064,31359.98633
2024-07-12 05:47:36.154,31463.57227
2024-07-12 05:47:36.290,31615.19727
2024-07-12 05:47:36.354,31675.78125
2024-07-12 05:47:36.455,31777.05469
2024-07-12 05:47:36.553,31863.60352
2024-07-12 05:47:36.662,31816.98242
2024-07-12 05:47:36.757,31791.49609
2024-07-12 05:47:36.960,31825.35742
2024-07-12 05:47:37.056,31893.93359
2024-07-12 05:47:37.155,32001.61719
2024-07-12 05:47:37.287,32094.37891
2024-07-12 05:47:37.389,32301.77734
2024-07-12 05:47:37.455,32398.55469
2024-07-12 05:47:37.580,32294.16602
2024-07-12 05:47:37.661,32181.23828
2024-07-12 05:47:37.800,32107.4375
2024-07-12 05:47:37.859,31867.44336
2024-07-12 05:47:37.956,31734.50391
2024-07-12 05:47:38.056,31713.46094
2024-07-12 05:47:38.166,31754.44727
2024-07-12 05:47:38.258,31710.71875
2024-07-12 05:47:38.412,31753.99023
2024-07-12 05:47:38.523,31720.56055
2024-07-12 05:47:38.590,31743.05664
2024-07-12 05:47:39.707,31735.42383
2024-07-12 05:48:51.407,31768.15625
2024-07-12 05:48:51.560,31793.13086
2024-07-12 05:48:52.060,31768.55664
2024-07-12 05:48:52.377,31747.14063
2024-07-12 05:48:53.457,31745.81836
2024-07-12 05:49:56.181,31795.93945
2024-07-12 05:49:56.269,32079.84766
2024-07-12 05:49:56.377,32953.04688
2024-07-12 05:49:56.486,34602.86719
2024-07-12 05:49:56.561,36693.11328
2024-07-12 05:49:56.660,38734.13281
2024-07-12 05:49:56.765,40540.74609
2024-07-12 05:49:56.864,41912.01953
2024-07-12 05:49:56.963,42446.87109
2024-07-12 05:49:57.070,42057.71094
2024-07-12 05:49:57.170,41807.28516
2024-07-12 05:49:57.271,41443.79688
2024-07-12 05:49:57.361,40673.69141
2024-07-12 05:49:57.472,39706.61328
2024-07-12 05:49:57.559,38941.03516
2024-07-12 05:49:57.668,37543.89063
2024-07-12 05:49:57.758,35928.83984
2024-07-12 05:49:57.859,34670.98438
2024-07-12 05:49:57.965,33636.51953
2024-07-12 05:49:58.058,32865.30859
2024-07-12 05:49:58.176,32560.89063
2024-07-12 05:49:58.259,32616.97656
2024-07-12 05:49:58.358,32675.88672
2024-07-12 05:49:58.491,32631.91016
2024-07-12 05:49:58.558,32660.77344
2024-07-12 05:49:58.972,32635.29492
2024-07-12 05:49:59.075,32536.85742
2024-07-12 05:49:59.160,32508.72656
2024-07-12 05:49:59.373,32441.61719
2024-07-12 05:49:59.469,32514.2832
2024-07-12 05:49:59.610,32701.4082
2024-07-12 05:49:59.667,32883.32813
2024-07-12 05:49:59.791,33004.04688
2024-07-12 05:49:59.958,32977.29688
2024-07-12 05:50:00.061,32855.44141
2024-07-12 05:50:00.181,32673.03711
2024-07-12 05:50:00.259,32565.69922
2024-07-12 05:50:00.359,32538.98242
2024-07-12 05:50:00.562,32513.06055
2024-07-12 05:50:00.670,32563.88672
2024-07-12 05:50:00.777,32533.66797
2024-07-12 05:50:00.870,32564.95313
2024-07-12 05:50:00.972,32541.5293
2024-07-12 05:50:02.072,32552.30273
2024-07-12 05:50:21.903,32632.125
2024-07-12 05:50:21.904,32685.18164
2024-07-12 05:50:21.980,32719.49609
2024-07-12 05:50:22.068,32696.32227
2024-07-12 05:50:22.249,32757.92969
2024-07-12 05:50:22.349,32931.61719
